id,text
316,open bomb bomb stop right 00 01 00 00 digit display half one black metal sheet cover window triumphant over logic slam back wave electr wall complet evapor everyon lose mind well deserv delirium ext rooftop brock oblivi still rous fieri final brock three two one boom mayb got time wrong two one brock spread arm view casino cue mighti explos never come smolder bound fire escap ext outsid casino rescu citizen joyous plow open fun palac door race arm love one crowd goe berzerk relief polic chief take hat wipe sweati scalp way polic chief alway dodg bullet int casino high school kitten let go catwoman somersault onto perfect land gl
319,gain ant pick tool azteca resign break z get back work coloni need anoth tunnel like hole ground even dig thing azteca care z know gotta dig one charg int town center day huge spacious main chamber coloni loom scene royal palac seem inaccess perch top hill like pedest around base pedest crew worker loiter seem aimless unemploy ant place general formica stair worker look groan start form stairway bodi link arm step other shoulder extrem unpleas work one ant littl tardi manag get place general formica pattonesqu militari leader coloni step head use first step ascend palac
336,music cat sit radio return balconi take maggi hand ike danc start danc slow danc dissolv ext larg green field day see hill top pastor marri maggi ike beauti wed attir see maggi walk leaf line aisl wait ike kiss hear vow hear say kiss twirl whirl kiss circular kiss hear applaus twenti peopl slowli see twenti peopl come crest hill maggi famili friend plus old groom pair twos like love noah ark see other get news int church day priest brian hear maggi wed int bakeri day mrs trout hear maggi wed int new york bar day georg groom 3 hear maggi wed int elli offic apart day elli fisher hear maggi wed ext field day anoth
340,n give time florenc enter break convers florenc good even mr igor ive admir work proper illumin impress morn igor yes time despair ever achiev effect abroad light came rescu florenc particular interest group point camera swing 101 close shot charlott corday bend figur marat igor voic yes one fine drama seem interest peopl florenc voic one singl figur joan arc camera swing 102 close shot joan gale figur igor voic yes recent complet arriv morn 103 corner set ralph cross front sparrow 104 shot igor florenc charlott show length museum front entranc florenc igor friend never sinc
341,ue various angl day burn hull polic copter crash mini mall caus fire explos hot metal debri ping pop rain neighborhood send car pedestrian rush cover ext helicopt day vreeland apach remain helicopt scrambl away vreeland radio air retreat 7 000 meter target vehicl copter set park lot rooftop wherev arm troop climb keep panick mob swarm attempt leav citi int bachelor apart includ angl tv day han famili watch tv amaz colonel lee duck back merced close sunroof joy alway hate guy ext santa monica freeway day driver know whether colonel lee rocket biolog missil scatter away colonel lee squeez onto freeway ramp int carson volvo move shot day piec burn debri still
342,r bed yet anoth woman anoth anoth back int morgu night fatal bell begin toll peel wall morgu shake wall begin rumbl crack continu 86 continu pinhead even mind narcissist must wonder unspeak act wife commit behind back ext wood night low angl kirsti trevor love wife rais rock kirsti camera goodby miser sonofabitch slam rock us back int morgu night trevor what sheet pinhead probabl dont rememb night play first year husband wife flash back int trevor apt bedroom night trevor pregnant kirsti sit bed pass cube back forth trevor one magic touch cube begin open hand kirsti eye light watch pinhead v must seem like uninvit guest
347,cial rock demon appear drag libertin hell scene end cu salieri stare wide eye cut ext schikaned theatr vienna night 1780s see huge attract poster billboard advertis schikaned troup camera concentr one read follow emmanuel schikaned impresario de lux present celebr schikaned troup player even parodi music mirth magic song speech written emmanuel schikaned person appear everi scene cut int schikaned theatr night 1780s nois smoke audienc sit tabl even vaudevill mozart constanz son karl two year old sit mother lap watch parodi scene schikaned troup rowdi bawdi silli incorpor motif situat tune mozart opera seen heard tabl bottl wine beer pl
348,ith labor sudden grab strang man pin arm behind bare chest labor stab dagger kafka shock abrupt see strang man slump ground crawl littl closer see labor replac knife sheath belt help mr pick drag strang man side shadow dump kafka strain forward littl tri make face ground give way mr pick labor spin around nois kafka land bottom inclin daze hes still quit far away end quarri mr pick labor look go intrud kafka see come scrambl feet take split second establish option name best rout back way came get fast mr pick labor start run kafka start climb th
350,ud hes father opal hamilton father arrang interview 8 int second record booth day enter differ control tooth record portion linnea black male choir sing gospel song opal ask bud group 9 int first control booth day bud return explod piano player start leav yell produc hell play piano get hippi hes got tin ear ask pig dammit im move caus gotta get airport get backup straight well talk cut tune head hallway 10 int hallway day jam black singer choir hate crush move congest like white knight opal move near opal excus sir im put togeth film would like ask question fumbl bulki tape machin transform
351,ammer nois sudden startl someth touch 251 revers mike 251 hes finish weld motion get net assembl 252 camera move past 252 shark stir 253 wide angl 253 mike bob move assembl toward tunnel mouth 254 closer angl 254 reach tunnel mouth 255 close hand 255 attach cinch ring hook 256 mike bob 256 maneuv mouth hook hook 257 angl past restless tail 257 bob swim attach anchor pin net 258 wide angl 258 mike join bob 259 close shive 259 attach 260 job finish 260 mike signal return surfac 261 mike bob 261 quick get hell 262 surfac 262 mike break follow bob pull selv onto shore clasp hand tight machismo mike way go bob way go 263 kathryn 263 hurri mike shes great concern kathryn okay mike smile im fine th
