id,text,genre,labels
7907,grab hold weed rock anyth get away dinosaur move network cf narrow fissur pinnacl carnotaur bare squeez one sailor tri escap sheer rock face slip fall back carnotaur clutch sailor reach safeti narrow fissur small carnotaur lead steami jungl beyond vat ley jack look back herb struggl carnotaur snap heel jack climb back slope help pull carnotaurus lung herb grab foot jaw herb scream roll back camera chest carnotaur crush ankl teeth luckili herb artifici leg denham look frantic struggl denham yell roll camera herb flick switch aim carnotaur head inch away camera herb scream speed anoth carnotaur scrambl behind first,drama,3
16153,time 12 oclock thoma j im suppos home noon lunch thank shelli thoma j leav shelli bye well miss vada dyou say head back vada use bathroom first shelli sure vada dont wait daddyl mad your late shelli okay shelli exit vada enter toilet guilti look face summer write class focus mr bixler mr bixler great way difficult prefer absenc love hate everyth becom clear undisguis written chines philosoph year 600 would choos bring creativ write class absenc judgment help us appreci realiti word want listen classmat write clear open heart okay whos gonna go first guy got one get sang song hear paint pictur see pick rose smell pl,drama,3
17621,isnt int hospit eve offic night eve sift suppli cabinet find yellow vial eve knock hour archer good what schedul tomorrow eve doesnt tell anymor ever know tomorrow go victor memori servic archer victor tito die think kill way eve jon cant think archer take breath pull togeth archer happen memori eve hes take jami away archer neither come back where servic eve saint mari sea archer react ironi lost eve go archer hit trank dart hes unconsci ill tri get buzz wanda secur team get eve els archer think good excus dont want jami anywher near servic eve cover jami b,drama,3
20327,ng sky like mountain fragment break crash onto deck jump back avoid fli chunk ice bridg murdoch ring watertight door alarm quick throw switch close murdoch hard port judg berg amidship tri clear stern barrett hesketh hear door alarm scrambl swirl water watertight door boiler room 6 5 room full water vapor cold sea strike red hot furnac barrett yell stoker scrambl door come like slow guillotin barrett go lad go go dive boiler room 5 door rumbl clang jack rose rush starboard rail time see berg move aft side ship stateroom surround pile plan make note ever present book andrew look sound cut crystal light,drama,3
9588,incoat alien jetson identifi one winter far hes john doe sam slag like jetson smile slight polit winter well know fingerprint could tough buddi morn went mug book couldnt make facial match syke fedorchuk couldnt find ass hand back pocket jetson nonchal look alien bodi winter syke continu talk one side winter refer raincoat alien took gut didnt syke yeah winter lucki got well loos refer heart syke lucki noth empti damn gun winter that way peopl dont hit pump piss jetson turn dead alien hand see someth bring frown curios face lean closer examin palm care,drama,3
17501,chopper fire time use gun turret acceler toward beast heavi bullet firepow chopper near top godzilla dive offic build helicopt surround crumbl build open fire decim stop fire stare smolder mess theyv made pilot think got erupt build behind godzilla pounc build snap two helicopt one bite whirl around swipe anoth air enorm claw claw helicopt slam ground armor vehicl come slide around corner direct crash helicopt explod impact entir team taken concuss 98 int command tent major hick night 98 major hick feet steam mad major hick radio echo four 99 ext avenu america night 99 remain cob,thriller,8
13251,lummet back gotham batman freez your mad capsul slaughter thousand freez releas door behind sky whip past beyond freez aint grand freez well freez leap night 71 ext night sky freez begin plummet toward light gotham 72 freez backpack close sleek wing extend hous freez angl downward mid air use glide wing control fast flight toward distant citi 73 int capsul 74 control glass nose cone capsul frost hatch open robin drop robin hang around batman thought go stay museum round thug robin nice see glad your save life 75 robin pull laser util belt flash melt one ice shackl batman get home littl communic workshop robin flash metl ice gauntlet batman,drama,3
16823,night peter wrestl match reiss filter letterman show nbc well talk bye betti return coffe peter slowli return receiv cradl betti good news peter ignor coffe pull new jacket mind reel peter hey im gonna stah bang jameson window throw raspberri ext scienc center day board lock student gather around list reloc cours peter find psychic 101 cancel notic ext basketbal court day fenc court near campus vigor game two two flash three preppi pal norbert chip winthrop flash dribbl angrili court shoot miss hes piss chip frustrat thompson winthrop miss lizzi done headach weekend long flash shut new jacket peter approach scale wire fenc grace hop onto court set pack ignor peter mind shoot chip peter yo,thriller,8
25671,e blind what gonna dump bra one bag hand wander whistl hey jude ross garag far corner berlin worri fingertip wheel zippo cant stop berlin mean ross worri click pick may well back los angel berlin mean ross light chang go berlin wait turn ross dont dump mail give fuck f b present berlin dont dump fat ladi ross dislik much berlin k im love fukker that feel ross dont that think feel that feel wont give one fuck minut theyv arriv pull garag forecourt indic friendship ross talk like wait might readi quit c,thriller,8
18703,joe intent search face answer susan gentl that joe well dont know els say helluva parti susan think joe yeah your prettier thing susan blink long silenc touch sleev jacket hand trace outlin face regard intent dilemma struggl last moment fade away susan slowli realiz young man shaken sudden intak breath young man hey right hand polit touch elbow courteous lend support susan coffe shop young man nod pleas recognit young man ask said someth wrong said right scare susan hold still young man contd forgiv say said ever sinc susan hesit young man said like susan young man ydidnt moment,drama,3
517,quog wok na pushnat alien pick kirk kirk spot well move alien behead kirk martia want obedi brotherhood alien kirk hes got martia coat kirk fraid wouldnt fit anyway martia krandog aranti alien put kirk martia continu fendo pompski alien nod wander kirk thank mccoy what brotherhood alien martia prison outsid klingon system tend band togeth im martia shes tall good look femal boot thigh exot fur tatter clear humanoid 91b continu shes smoke someth offer hit martia thisll help keep warm your kirk mccoy kirk take hit offer mccoy warm kirk know martia shrug dont get mani presidenti assassin kirk didnt kill gorkon martia deadpan cours look around there reward,thriller,8
