id,text,genre,labels
23810,", and y'know, I like the guy... he signed his book to me.... HE HOLDS THE BOOK TO BREAN, THE CAMERA SEES THE PHOTO OF THE PRESIDENT ON THE BACK COVER, THE FRONT COVER READS. .... FOR TWO GENERATIONS TO AGREE. MOSS LOOKS DOWN AT THE BOOK, AND QUOTES MOSS For Progress to occur, it is necessary for Two Generations to Agree.... HE LOOKS AT THE TELEVISION SCREEN, WHICH SHOWS THE PRESIDENT WITH A YOUNG GIBL ON HIS LAP. MOSS Oh, jeez, this guy is fucked. BREAN What one has to do, Mr. Moss. Is to fight a holding action. MOSS ...holding action. THEY'RE GOING TO TEAR THIS GUY TO Shreds . BREAN If we can hold the break in the dam for ten days, til the election, we... MOSS Yeah, hut you can't hold the dam. How the hell, n'nu'n', I don't get what you want me to ... THE SCREEN CHANGES, WE SEE THE SEAL OF THE PRESIDENT, AND WE ARE IN THE NEWSROOM OF THE WHITE HOUSE. A SHOT OF THE RESTIVE REPORTERS, IN THE B.G. OF THE CABANA WE SEE THE POOL ATTENDANT TAKING HIS LEAVE, HURRYING BACK TO THE OTHER TELEVI",drama,3
138,"D reflects majestically on the emptiness of materialism You and Harold are friends? SHUTTLE revealing how mixed and worried his feelings are He's the most wonderful guy I ever met, Penelope. He's the most complicated guy I ever met. I can't believe it, but he's going to take me to Africa with him. HAROLD Things. PENELOPE You feel I've done a dreadful thing leaving him? SHUTTLE almost hypnotized If I were married to him, I sure wouldn't walk out. HAROLD directly to the audience Never mind the condition of your body and your spirit! Look after your things, your things! PENELOPE to LOOSELEAF And you, Colonel? Let me guess You don't know. LOOSELEAF I dunno. HAROLD to the audience Go live in a safe deposit box with your things. LOOSELEAF Jesus I wouldn't want to be married to him. You know? HAROLD What's this? LOOSELEAF I wouldn't want to be married to me. We're too crazy. You know? HAROLD In what way, pray tell? LOOSELEAF I didn't like that violin thing. That was sad. HAROLD Tit for tat as",drama,3
8045,"ually exclusive........ After all, the first car that ever stopped for me had been named in honor of the great chief of the Ottawa Pontiac...... In the distance, Sissy spies her destination. NEW YORK CITY. SISSY NEW YORK CITY. It's still a helluva town.... EXT. OFFICE BUILDING DAY Sissy gets out of the truck and looks up at a large building. INT. COUNTESS'S OFFICE DAY THE COUNTESS Sit down dear, do sit down. Sissy Hankshaw takes a seat. The Countess lifts a dusty decanter. THE COUNTESS Take a load off those lovely tootsies. Yes, sit right down. Would you fancy some sherry? The decanter is empty, a stiff fly lies feet up on it's lip. THE COUNTESS Shit O goodness, I'm all out of sherry how about some Red Ripple? He reaches into a midget refrigerator beside his desk and pulls out some pop wine. THE COUNTESS You know what Red Ripple is don't you? It's Kool Aid with a hard on. Tee Hee. Sissy manages a polite smile. She looks at a heavily finger printed glass. THE COUNTESS he toasts To my ow",drama,3
7961," of his agony in beads on his forehead. Scratch only smiles. Slowly the jury turns again and the foreman tears up the deed. HAWTHORNE The jury finds for the defendant. A long drawn crow of a cock is heard. SCRATCH wryly to Webster My congratulations as between two gentlemen. WEBSTER catching Scratch by the collar Why, you long barreled, slab sided, lantern jawed, note shaving crook, be off with you ... He runs Scratch to the door and kicks him out. The YARD OUTSIDE OF THE BARN Morning light is shining. Scratch is tearing out of the barn. He turns and calls back SCRATCH You'll never be president I'll see to that! He practically thumbs his nose. But the farmers rush in and chase Scratch out through the gate. He runs wildly down the road. IMMEDIATELY OUTSIDE THE BARN DOOR Mary is just flinging her arms around Jabez. MARY Jabez Jabez! JABEZ Mary! WEBSTER You were worried, Jabez, weren't you? JABEZ Well, I WEBSTER I know that was mighty queer Medford knew it the minute I tasted it. But it t",drama,3
6238,"ng it like a precious object. SEYMOUR Here it is. It's only about V minus and has an incipient lam crack, but plays decent as I recall. Seymour passes the 78 to Enid who follows suit and holds it carefully by the edges. ENID Wow... Enid pretends to drop the record. ENID Oops! I dropped it! SEYMOUR NO!!! ENID Hey, I was only kidding! She hands the record back to Seymour, who's shaken and embarrassed. ENID Jesus, Seymour... are you all right? INT. ART CLASS DAY Starts with a PAN ACROSS a wall of unimpressive high school art dumb drawings of fighting Chuck Norris types, traced centerfolds, highly sexualized horses, etc. And, on a table, a wire sculpture made from two coathangers. ROBERTA I'm not going to start a discourse on the subject of good art vs. bad art these judgments are for each person to make on his own. I merely want to help each of you find the best way to look within yourselves the best key to your particular lock. Last week I asked you to try and create a piece of artwork t",drama,3
16217,"arents. Wailing protests quickly escalate to brawls with the guards. Revolvers and rifles aim at the sun and fire. Music, shots, wails. 160. INT. BARRACKS SAME TIME DAY. 160. Guards traipse through a deserted barracks peering up at the rafters, pulling planks from the floor, upending cots, looking for some children. 161. EXT. BARRACKS SAME TIME DAY. 161. A small figure in red sprints across to another barracks, past it, to a crude wooden structure beyond it. 162. INT. MEN'S LATRINES SAME TIME DAY. 162. An arm held out to either side, the small girl lowers herself into a pit into which men have defecated. She works her way slowly down, trying to find knee and toeholds on the foul walls, ignoring the flies invading her ears, her nostrils. Reaching the surface of the muck she lets her feet submerge, then her ankles, her shins, her knees, before finally touching harder ground. As she struggles to slow her breathing, her racing heart, she hears a hallucinatory murmur BOY'S VOICE This is our",drama,3
26465,"nne in her nightshirt, her back to us, sobbing into her cellular as she paces the room... JULIANNE ... see that's what I never counted on! I never heard of a brilliant moron before! We CLOSE as she WHIPS around, startling us with her grotesque day glo PURPLE face mask. The green was better. JULIANNE I mean, the little twerp GROVELED!! Losing it. We know the drill. JULIANNE SHE IS SO WRONG FOR HIM! Clutching the phone. JULIANNE Michael and I are the same person! Self absorbed and imperfect and vaguely loveable! We deserve each other! Tears are flowing. Which, over this mask, is not a pretty sight. JULIANNE I'm out of hope, I'm out of sneaky ideas, I'm at the end of my rapidly fraying hysterical little rope! Help m... She TRIPS over an open suitcase, and DISAPPEARS from frame. The THUD is slightly alarming. JULIANNE O.S. God, I hate this hotel. HOLD. On nothing is particular. JULIANNE O.S. And I hate talking to your machine! INT. JULIANNE'S ROOM EARLY MORNING REAR VIEW of Julianne asleep",comedy,2
8118,"ng out there today, not next week, expecting to hear our program. BENJAMIN 2X Next week, Brother Minister. MALCOLM Has the Reverend called? Is he going to show? BROTHER EARL Reverend Chickenwing called last night and said he wouldn't be able to attend. MALCOLM So now we have no opening speaker? Why wasn't I informed last night? BROTHER EARL I called Sister Betty, she didn't tell you? MALCOLM Since when do you start telling Sister Betty my business? Since when? She has nothing to do with this. You tell me, not her, not anybody else. BROTHER EARL I assumed... MALCOLM What did I tell you about assuming? Malcolm starts pacing the room, nobody has ever seen him like this before. MALCOLM Benjamin, you better go out there and explain why the program isn't ready today. Benjamin 2X gets up to leave. MALCOLM Sister, please go with the brother. They both exit. CLOSE MALCOLM AND EARL BROTHER EARL Brother Minister, what is wrong? MALCOLM The way I feel, I ought not to go out there today. In fact, I",drama,3
26639,"FERT Could I please have a little water? KORDA the perfect host Of course. Korda heads toward the kitchen area. Baffert uses this as an opportunity to drift around the room. Do a little snooping. BAFFERT The reason I'm asking you is because we arrested him with some stolen jewelry. It was traced to the robbery of a store down on Polk Street. He said he was fencing it for you. Baffert notices something in the trash can. HIS POV Several glassine envelopes used for raw jewels. They have jeweler's markings on them indicating gem weight and grade. INT. KITCHEN Korda, pouring the water, notices Baffert's discovery, but his face betrays nothing. KORDA calmly There's obviously some mistake. I have a cousin who has had run ins with the law. Korda re enters the room with the glass of water. KORDA Perhaps for his own reasons he entangled me in this... situation. BAFFERT This cousin of yours... What's his name? KORDA forthrightly Clarence Teal. They look at each other a beat. Korda is still holdin",drama,3
8080," hear anything outside. GRANT CONT'D Eric, your parents are both here. ERIC In Costa Rica? GRANT On the island. Eric truly can't believe it. He hoped to be rescued but... ERIC They'll never make it. I mean, they can't manage when the cable goes out. GRANT You'd be surprised what people can do when they have too. Eric studies his guest, finally certain he recognizes him. ERIC You're Alan Grant, aren't you? off surprised reaction I read both of your books. GRANT Which one do you prefer? ERIC The first one. Before you where on the island. You liked dinosaurs back then. GRANT Back then, they hadn't tried to eat me. Grant takes a better look around Eric's tiny hideaway, impressed with what he's been able to scavenge. Among the many items we see another smoke canister, some battery powered lanterns and lots of candy wrappers. This kid's been living on chocolate for weeks. ERIC When InGen cleared out, they left a lot of stuff behind. GRANT Any weapons, radios? Eric pulls up a long cattle prod",thriller,8
24782," staggering, wounded. The mysterious BRUNETTE races past him toward the BLONDE MAN, and YOUNG COLE again glimpses the resemblance to RAILLY, in spite of the dark hair, the make up, the flashy earrings. Close at hand, YOUNG COLE'S FATHER, his face still out of view, says, FATHER'S VOICE o.s. Son, it's important for your cat to have the nourishment necessary for healthy bones and a rich coat. INT. MOTEL ROOM 46 COLE comes awake with a start. He stares, disoriented, at the CATFOOD COMMERCIAL on the TV. RAILLY'S VOICE o.s. Please untie me. I'm very uncomfortable. COLE turns to RAILLY, beside him on the bed, frightened and helpless, her jacket arranged to restrain her like a strait jacket. COLE'S instinct is to free her at once, but he controls his impulse. He looks away, gets up, and, wincing, limps to the dresser, stepping around empty fast food cartons. He pulls a razor and shaving soap from a paper bag, then goes into the bathroom, leaving the door open, and starts to shave. COLE You we",thriller,8
